sale_id,user_id,product_id,reseller_id,upload_batch_id,functional_name,product_ean,reseller,sales_eur,quantity,currency,month,year,created_at,updated_by,updated_at
e1fce27a-6f8d-493c-a0ce-37d8612374ab,61e165e5-f08c-44da-943b-223e62aab464,4f656f95-5e27-460e-b60f-f27dc9b400d5,902bbe9e-2bbf-4bad-8854-ab0a7b5d1582,cac2326e-1760-4650-9b73-75b67a27ee27,Perfume 100ml,2345678901234,LuxeShop Berlin,980.25,11,EUR,4,2025,2025-04-18T15:44:00Z,,
223609cf-342e-48c8-a4c3-2c3b4d4f2a2a,61e165e5-f08c-44da-943b-223e62aab464,6a88761f-8fdc-4bbc-9c4e-7730ee777e5c,ae8506b3-04a6-4589-951b-f4153d34474b,cac2326e-1760-4650-9b73-75b67a27ee27,Shower Gel 250ml,5678901234567,LuxeShop Berlin,1750.59,20,EUR,4,2025,2025-04-14T09:50:00Z,,
a3137e56-8dd3-4a4a-8518-cc86ae4d1973,61e165e5-f08c-44da-943b-223e62aab464,08db42f1-0661-4b84-b322-e9c5935832cc,6913f239-7ec3-43dc-a25e-02a2748e1edb,cac2326e-1760-4650-9b73-75b67a27ee27,Shower Gel 250ml,5678901234567,LuxeShop Berlin,3637.49,38,EUR,4,2025,2025-04-14T11:10:00Z,,
9e5c7054-edb1-4393-863e-02e4c87e9e6e,61e165e5-f08c-44da-943b-223e62aab464,987db454-efcc-44b0-ab60-00ff7d1aedb2,688446ce-9989-4801-9cfd-5cf1878a7d94,cac2326e-1760-4650-9b73-75b67a27ee27,Perfume 100ml,2345678901234,Glow Cosmetics Stockholm,689.77,21,EUR,4,2025,2025-04-27T15:04:00Z,,
03416e25-2626-4d17-adcc-de24f92de1fa,61e165e5-f08c-44da-943b-223e62aab464,cde6721c-3e49-4138-9265-61960db59fbf,165b345a-ef88-4db4-8664-71ae368517b6,cac2326e-1760-4650-9b73-75b67a27ee27,Hand Cream 50ml,4567890123456,Scents Milano,3654.44,31,EUR,4,2025,2025-04-27T08:04:00Z,,
4fa5e381-4b9d-4549-b715-70a69458cea1,61e165e5-f08c-44da-943b-223e62aab464,3ecc3d62-28bd-4b74-b1fa-6199998deac5,cc3044d2-f11e-4b46-bc0e-d8519a22cd71,cac2326e-1760-4650-9b73-75b67a27ee27,Perfume 50ml,1234567890123,Aroma & Co Copenhagen,401.84,14,EUR,4,2025,2025-04-09T18:19:00Z,,
d2d1ff93-dced-4e69-b294-da6b5048eb7d,61e165e5-f08c-44da-943b-223e62aab464,99525521-f957-432d-837c-0e7a25479edb,a69fe23f-1b68-4658-8ead-38c422b88ecd,cac2326e-1760-4650-9b73-75b67a27ee27,Perfume 100ml,2345678901234,Glow Cosmetics Stockholm,530.83,17,EUR,4,2025,2025-04-22T11:53:00Z,,
fa71244e-c0f4-41e8-b74c-1ad1f1563467,61e165e5-f08c-44da-943b-223e62aab464,9a2e395f-ff16-459a-9caf-39e91e7045a2,8c3304aa-53d1-4995-a674-fc29e9c58cfe,cac2326e-1760-4650-9b73-75b67a27ee27,Body Lotion 200ml,3456789012345,Scents Milano,3654.22,41,EUR,4,2025,2025-04-10T12:30:00Z,,
66a6c68b-0831-44a4-948b-c7ea14b445b0,61e165e5-f08c-44da-943b-223e62aab464,5c045da7-6735-482b-aa2a-b3c6796852da,201ffaba-f579-4309-9128-0b6fbe5506f7,cac2326e-1760-4650-9b73-75b67a27ee27,Scented Candle 180g,6789012345678,BeautyWorld Paris,956.19,28,EUR,4,2025,2025-04-17T11:12:00Z,,
deec39c3-335c-4a15-b583-827aab54dbfa,61e165e5-f08c-44da-943b-223e62aab464,4531f1d0-5a36-45b9-b35d-04892f2338c1,9d0949ee-556f-4779-8f8e-b14e3eab7ac1,cac2326e-1760-4650-9b73-75b67a27ee27,Scented Candle 180g,6789012345678,BeautyWorld Paris,127.13,9,EUR,4,2025,2025-04-26T17:57:00Z,,
9cfd63d3-bd42-4b77-b86e-ff26980ba102,61e165e5-f08c-44da-943b-223e62aab464,8f927ec2-37f6-4cc5-89e2-6d180394254e,19b1a95d-c766-4458-899c-b025f27dd56b,cac2326e-1760-4650-9b73-75b67a27ee27,Perfume 50ml,1234567890123,LuxeShop Berlin,923.62,14,EUR,4,2025,2025-04-28T14:35:00Z,,
0572a0ef-d428-4ca1-9f32-cde6299f231e,61e165e5-f08c-44da-943b-223e62aab464,d7b406c2-a4d4-4ebe-a899-1f14e5eb2306,3fff1e32-3abd-415c-8e99-ee81922873c8,cac2326e-1760-4650-9b73-75b67a27ee27,Scented Candle 180g,6789012345678,Aroma & Co Copenhagen,2707.43,31,EUR,4,2025,2025-04-05T17:25:00Z,,
a7f6d0fc-43ed-4857-90f0-7b341e3f8642,61e165e5-f08c-44da-943b-223e62aab464,cc101ada-0fcc-4415-84ee-02d8d36773b6,fa48dfab-433d-431a-81bb-1d83e5ccedb7,cac2326e-1760-4650-9b73-75b67a27ee27,Scented Candle 180g,6789012345678,Aroma & Co Copenhagen,1375.22,18,EUR,4,2025,2025-04-10T15:47:00Z,,
a88f3b83-5f65-41ca-b930-7568766fd46e,61e165e5-f08c-44da-943b-223e62aab464,e3b4fd1a-8e16-4a20-94d7-41233784bfa2,d3b86a6c-120b-45c6-82ff-4f90fdfef985,cac2326e-1760-4650-9b73-75b67a27ee27,Perfume 100ml,2345678901234,LuxeShop Berlin,2924.22,49,EUR,4,2025,2025-04-03T17:06:00Z,,
b1ef280c-2d78-47e7-be71-a932d8d223dc,61e165e5-f08c-44da-943b-223e62aab464,e73cce0c-fa3b-4a2c-9379-642a445d5b87,178f558f-2bd4-474a-9283-820444acf7b0,cac2326e-1760-4650-9b73-75b67a27ee27,Body Lotion 200ml,3456789012345,LuxeShop Berlin,1822.25,20,EUR,4,2025,2025-04-12T16:25:00Z,,
f3726004-7f60-46af-bfef-da08e6af66b1,61e165e5-f08c-44da-943b-223e62aab464,c58bb613-e29a-4092-8607-2cdfff7b2eda,7d1ea6e2-56d3-4e5c-bf24-d62c84199cd6,cac2326e-1760-4650-9b73-75b67a27ee27,Hand Cream 50ml,4567890123456,Aroma & Co Copenhagen,785.37,45,EUR,4,2025,2025-04-25T17:03:00Z,,
3da34a5e-f025-479f-9513-a295103d7357,61e165e5-f08c-44da-943b-223e62aab464,10cb4e95-1034-4676-bd80-b5dc27d9ec25,4b060fc9-255e-4d98-9efc-366358f6c6f6,cac2326e-1760-4650-9b73-75b67a27ee27,Hand Cream 50ml,4567890123456,Glow Cosmetics Stockholm,242.38,17,EUR,4,2025,2025-04-22T17:46:00Z,,
ab7196d6-0a82-4f80-91b6-93415044452a,61e165e5-f08c-44da-943b-223e62aab464,19534611-9a3c-4737-9252-363133062c43,98f706e0-1248-464e-91ba-1ef3ea0e28d1,cac2326e-1760-4650-9b73-75b67a27ee27,Hand Cream 50ml,4567890123456,Glow Cosmetics Stockholm,846.38,39,EUR,4,2025,2025-04-07T17:53:00Z,,
183798a4-cb0a-4f6e-9a03-66bc0d26bed1,61e165e5-f08c-44da-943b-223e62aab464,3f4a6212-ac12-4870-884c-990c935d089b,38958199-c2e2-4bf2-8f42-8df3dae1a90d,cac2326e-1760-4650-9b73-75b67a27ee27,Body Lotion 200ml,3456789012345,BeautyWorld Paris,1976.35,32,EUR,4,2025,2025-04-12T09:18:00Z,,
e7a4d052-6bee-46ce-97f8-ce41c943f51f,61e165e5-f08c-44da-943b-223e62aab464,6a46c38b-949c-4b0d-8ea1-387469c77ff3,1b1d612d-6b0f-4974-9127-33c1fab595ec,cac2326e-1760-4650-9b73-75b67a27ee27,Scented Candle 180g,6789012345678,Aroma & Co Copenhagen,2818.45,37,EUR,4,2025,2025-04-27T15:59:00Z,,
7c60993e-942f-464d-926e-099bc7475da0,61e165e5-f08c-44da-943b-223e62aab464,29e47012-3f22-489b-97f2-8baa68913e62,83396ee9-9c55-4d6a-a014-16f47a8f49ea,cac2326e-1760-4650-9b73-75b67a27ee27,Body Lotion 200ml,3456789012345,Aroma & Co Copenhagen,3223.44,32,EUR,4,2025,2025-04-06T12:22:00Z,,
178339df-2575-488b-9ee3-f430853fe67a,61e165e5-f08c-44da-943b-223e62aab464,30e3dac5-c7b0-4572-9c08-09feb1a8d01e,fbfffa9d-b67b-4f79-aecd-d9679f9f500f,cac2326e-1760-4650-9b73-75b67a27ee27,Hand Cream 50ml,4567890123456,BeautyWorld Paris,2219.16,30,EUR,4,2025,2025-04-18T08:28:00Z,,
dab5855d-2ddf-494c-9952-02092ff25251,61e165e5-f08c-44da-943b-223e62aab464,52cd9c31-47a7-4909-b75f-3750a22185ab,3946baa6-ef26-46b5-b779-56cbd8359b03,cac2326e-1760-4650-9b73-75b67a27ee27,Shower Gel 250ml,5678901234567,LuxeShop Berlin,4068.51,37,EUR,4,2025,2025-04-24T14:25:00Z,,
96193c2f-d250-40ad-b92f-e51a941a2eb3,61e165e5-f08c-44da-943b-223e62aab464,162f4aa2-7199-4869-8216-e85d22a959cd,774f5cb5-7a0d-4c9b-9099-7b5d54faa87c,cac2326e-1760-4650-9b73-75b67a27ee27,Body Lotion 200ml,3456789012345,Scents Milano,688.94,35,EUR,4,2025,2025-04-25T12:59:00Z,,
8f2456bd-f6c1-46aa-a395-772e1896eb2d,61e165e5-f08c-44da-943b-223e62aab464,b1f1ae64-1ac1-4edc-8009-34855481877f,e6a4ab08-6edc-44b0-a34a-a9f54a185a23,cac2326e-1760-4650-9b73-75b67a27ee27,Perfume 100ml,2345678901234,LuxeShop Berlin,2826.98,39,EUR,4,2025,2025-04-09T14:07:00Z,,
